anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,,,12,relative_spectral_gap,499,423,operator,,,,,0.003847723852139033
,,,18,relative_spectral_gap,1087,973,operator,,,,,0.0025440114238980214
,,,24,relative_spectral_gap,1901,1749,operator,,,,,0.0018155745075877964
,,,30,relative_spectral_gap,2939,2751,operator,,,,,0.0012287224232487412
n,0.04,,30,terminal_residual_rms,,,anchor,,,0.5,,0.08012820512820513
star,0.04,,30,terminal_residual_rms,,,anchor,,,0.5,,9.582112700172952e-05
T,0.04,,30,terminal_residual_rms,,,anchor,,,0.5,,4.363518715775161e-15
n,0.02,,30,terminal_residual_rms,,,anchor,,,0.5,,0.04001600640256099
star,0.02,,30,terminal_residual_rms,,,anchor,,,0.5,,1.1994402558651047e-05
T,0.02,,30,terminal_residual_rms,,,anchor,,,0.5,,2.7982138139737975e-15
n,0.01,,30,terminal_residual_rms,,,anchor,,,0.5,,0.02000200020001996
star,0.01,,30,terminal_residual_rms,,,anchor,,,0.5,,1.4998250199355013e-06
T,0.01,,30,terminal_residual_rms,,,anchor,,,0.5,,2.181671704242723e-15
n,0.005,,30,terminal_residual_rms,,,anchor,,,0.5,,0.010000250006250162
star,0.005,,30,terminal_residual_rms,,,anchor,,,0.5,,1.8749453145373746e-07
T,0.005,,30,terminal_residual_rms,,,anchor,,,0.5,,2.013616612383648e-15
,0.02,,12,delta_K_pressure,,,theta,,,0.0,,0.00031512405888511896
,0.02,,12,terminal_residual_rms,,,theta,,,0.0,,9.146723408533555e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.05,,0.00028358834366404295
,0.02,,12,terminal_residual_rms,,,theta,,,0.05,,8.71472471190098e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.1,,0.00025205641144865343
,0.02,,12,terminal_residual_rms,,,theta,,,0.1,,8.882098960181543e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.15000000000000002,,0.00022052826142571202
,0.02,,12,terminal_residual_rms,,,theta,,,0.15000000000000002,,8.336986313555835e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.2,,0.00018900389278275753
,0.02,,12,terminal_residual_rms,,,theta,,,0.2,,8.575764935765004e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.25,,0.00015748330470732874
,0.02,,12,terminal_residual_rms,,,theta,,,0.25,,8.3717635816756e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.30000000000000004,,0.0001259664963872975
,0.02,,12,terminal_residual_rms,,,theta,,,0.30000000000000004,,9.251161510461887e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.35000000000000003,,9.445346701064672e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.35000000000000003,,8.4486316933108205e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.4,,6.29442157661364e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.4,,9.11170242524818e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.45,,3.143874184208251e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.45,,8.162038323067537e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.5,,-6.295557264390794e-08
,0.02,,12,terminal_residual_rms,,,theta,,,0.5,,8.001385701569662e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.55,,-3.156087728883872e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.55,,8.638206721921682e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.6000000000000001,,-6.305502411718678e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.6000000000000001,,8.959886867695908e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.65,,-9.454539686792884e-05
,0.02,,12,terminal_residual_rms,,,theta,,,0.65,,7.981693407281311e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.7000000000000001,,-0.00012603199635108364
,0.02,,12,terminal_residual_rms,,,theta,,,0.7000000000000001,,8.052931932948885e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.75,,-0.0001575148233767809
,0.02,,12,terminal_residual_rms,,,theta,,,0.75,,8.522955499793897e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.8,,-0.0001889938787542622
,0.02,,12,terminal_residual_rms,,,theta,,,0.8,,8.553509332350007e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.8500000000000001,,-0.00022046916329299115
,0.02,,12,terminal_residual_rms,,,theta,,,0.8500000000000001,,9.55826755813153e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.9,,-0.0002519406778020983
,0.02,,12,terminal_residual_rms,,,theta,,,0.9,,8.745375361405606e-16
,0.02,,12,delta_K_pressure,,,theta,,,0.9500000000000001,,-0.0002834084230904921
,0.02,,12,terminal_residual_rms,,,theta,,,0.9500000000000001,,8.324661538286045e-16
,0.02,,12,delta_K_pressure,,,theta,,,1.0,,-0.0003148723999664149
,0.02,,12,terminal_residual_rms,,,theta,,,1.0,,8.717269748827549e-16
,0.02,,18,delta_K_pressure,,,theta,,,0.0,,0.00031451828481887656
,0.02,,18,terminal_residual_rms,,,theta,,,0.0,,1.285695822899251e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.05,,0.00028304319181304827
,0.02,,18,terminal_residual_rms,,,theta,,,0.05,,1.4294426120406999e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.1,,0.0002515718745401685
,0.02,,18,terminal_residual_rms,,,theta,,,0.1,,1.4086624839604405e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.15000000000000002,,0.00022010433218944137
,0.02,,18,terminal_residual_rms,,,theta,,,0.15000000000000002,,1.3494241033889123e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.2,,0.00018864056394962692
,0.02,,18,terminal_residual_rms,,,theta,,,0.2,,1.3469785236015422e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.25,,0.0001571805690095962
,0.02,,18,terminal_residual_rms,,,theta,,,0.25,,1.4066258075669616e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.30000000000000004,,0.0001257243465592195
,0.02,,18,terminal_residual_rms,,,theta,,,0.30000000000000004,,1.3502921363303696e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.35000000000000003,,9.427189578781192e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.35000000000000003,,1.3865051994781914e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.4,,6.28232158854658e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.4,,1.365780072255844e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.45,,3.1378306042606496e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.45,,1.3435707816374888e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.5,,-6.283455089572954e-08
,0.02,,18,terminal_residual_rms,,,theta,,,0.5,,1.490301654911951e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.55,,-3.150020670383835e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.55,,1.3423951707417633e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.6000000000000001,,-6.293381122557395e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.6000000000000001,,1.4273839950597596e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.65,,-9.436364892478899e-05
,0.02,,18,terminal_residual_rms,,,theta,,,0.65,,1.3669691414403515e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.7000000000000001,,-0.00012578972060994786
,0.02,,18,terminal_residual_rms,,,theta,,,0.7000000000000001,,1.4045204504357406e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.75,,-0.00015721202708940396
,0.02,,18,terminal_residual_rms,,,theta,,,0.75,,1.3932729470346643e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.8,,-0.0001886305691711776
,0.02,,18,terminal_residual_rms,,,theta,,,0.8,,1.3269874110573209e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.8500000000000001,,-0.00022004534766306705
,0.02,,18,terminal_residual_rms,,,theta,,,0.8500000000000001,,1.3598524167552977e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.9,,-0.0002514563633725375
,0.02,,18,terminal_residual_rms,,,theta,,,0.9,,1.337793302185906e-15
,0.02,,18,delta_K_pressure,,,theta,,,0.9500000000000001,,-0.0002828636171069432
,0.02,,18,terminal_residual_rms,,,theta,,,0.9500000000000001,,1.4575059471408453e-15
,0.02,,18,delta_K_pressure,,,theta,,,1.0,,-0.0003142671096729721
,0.02,,18,terminal_residual_rms,,,theta,,,1.0,,1.3993692267369161e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.0,,0.0003143062632330329
,0.02,,24,terminal_residual_rms,,,theta,,,0.0,,2.0604458560489844e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.05,,0.00028285238806846635
,0.02,,24,terminal_residual_rms,,,theta,,,0.05,,2.0501397101029596e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.1,,0.00025140228609221715
,0.02,,24,terminal_residual_rms,,,theta,,,0.1,,1.963526422491753e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.15000000000000002,,0.0002199559564929343
,0.02,,24,terminal_residual_rms,,,theta,,,0.15000000000000002,,2.0254921287625606e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.2,,0.00018851339846037707
,0.02,,24,terminal_residual_rms,,,theta,,,0.2,,2.0068966452253016e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.25,,0.00015707461118419364
,0.02,,24,terminal_residual_rms,,,theta,,,0.25,,1.963683334381949e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.30000000000000004,,0.00012563959385447632
,0.02,,24,terminal_residual_rms,,,theta,,,0.30000000000000004,,2.0329378023772862e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.35000000000000003,,9.42083456612064e-05
,0.02,,24,terminal_residual_rms,,,theta,,,0.35000000000000003,,2.035783298400785e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.4,,6.278086579492026e-05
,0.02,,24,terminal_residual_rms,,,theta,,,0.4,,1.9866826897348225e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.45,,3.1357153446487374e-05
,0.02,,24,terminal_residual_rms,,,theta,,,0.45,,2.023266580834081e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.5,,-6.279219311178252e-08
,0.02,,24,terminal_residual_rms,,,theta,,,0.5,,2.0082685318530028e-15
,0.02,,24,delta_K_pressure,,,theta,,,0.55,,-3.147897193267468e-05
