layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
12,0.08333333333333333,0.5,0.0009765625,0.015625,3.5662054956038605e-07,4.557500884690753e-05,0.0011018873709963853,5.047003770253368e-06,8.200914286362096e-07,1.5474714857428132e-08,2.735745370999705e-16,0.00015114295820551558,0.0001946314090386317,0.0004947473181682365,0.0002079673492675957
12,0.08333333333333333,0.5,0.0009765625,0.03125,1.4245355359520205e-06,9.118100474359081e-05,0.0011026184742701833,1.9886146772541948e-05,3.2802372935635048e-06,1.9018221638810404e-08,2.743286761210691e-16,0.00030214457976060596,0.0003892698520305925,0.0009885938388324012,0.0004156814532851087
12,0.08333333333333333,0.5,0.0009765625,0.046875,3.206171880437446e-06,0.00013694572399231854,0.0011038525220443843,4.46147185904428e-05,7.380366806208593e-06,2.454678631639222e-08,2.6220894246890465e-16,0.00045317391452219134,0.0005839108586195811,0.0014827027377849482,0.0006234607369849124
12,0.08333333333333333,0.5,0.0009765625,0.0625,5.7042852923316475e-06,0.00018293628539314547,0.001105596940301861,7.923199146803808e-05,1.3120364844032937e-05,3.2055492289785915e-08,2.558054207932339e-16,0.0006042069773405947,0.0007785528374676642,0.001976986213449187,0.0008312738049785772
12,0.08333333333333333,0.5,0.0009765625,0.078125,8.92270957057905e-06,0.00022922485580954946,0.001107862090998426,0.00012373694683486084,2.050007021531017e-05,4.153751469235675e-08,2.5457720809323104e-16,0.0007552379370191498,0.0009731956938884728,0.0024714616986144535,0.0010391200127463371
12,0.08333333333333333,0.5,0.0009765625,0.09375,1.286635836662075e-05,0.0002758837711081967,0.0011106611999418912,0.0001781282758282173,2.951927564658876e-05,5.2984205439300776e-08,2.460969839755016e-16,0.0009062639862305397,0.001167839645615511,0.0029661643903981746,0.0012470038926176176
12,0.08333333333333333,0.5,0.0009765625,0.109375,1.754121702995231e-05,0.0003229846887472044,0.0011140102640289718,0.00024240437994381008,4.017772776127994e-05,6.638520424921239e-08,2.5073724966364096e-16,0.0010572831778273332,0.0013624850675957587,0.0034611347805996533,0.0014549315073438286
12,0.08333333333333333,0.5,0.0009765625,0.125,2.2954331499034644e-05,0.00037059825393174963,0.0011179279374637944,0.00031656337180278627,5.247512705979522e-05,8.172856524974567e-08,2.8305257074639323e-16,0.0012082938832406805,0.001557132464494704,0.003956415572265553,0.0016629095466656693
12,0.08333333333333333,0.5,0.0009765625,0.140625,2.9113795085714556e-05,0.00041879388944730085,0.001122435397580975,0.0004006030760239712,6.64111278926404e-05,9.900090351641905e-08,2.874461119470751e-16,0.0013592946115199805,0.0017517824706240815,0.004452050679777316,0.001870945032904794
12,0.08333333333333333,0.5,0.0009765625,0.15625,3.6028733397678275e-05,0.0004676396321293872,0.0011275561903302499,0.0004945210301802931,8.198533843294619e-05,1.1818755550421669e-07,2.691340559144191e-16,0.0015102839366736257,0.0019464358571342451,0.0049480848506978795,0.002079045208546438
12,0.08333333333333333,0.5,0.0009765625,0.171875,4.370928754307982e-05,0.000517201995597628,0.0011333160561260896,0.0005983144858209482,9.919732064505438e-05,1.3927275155988282e-07,2.6848217816039617e-16,0.001661260464488178,0.0021410935408891075,0.005444563510426656,0.002287217489285976
12,0.08333333333333333,0.5,0.0009765625,0.1875,5.216659574217854e-05,0.0005675458528384129,0.001139742736853523,0.0007119804095506127,0.00011804659025070942,1.6223979797796336e-07,2.38512065855692e-16,0.001812222815889607,0.00233575659310809,0.005941532696479773,0.002495469443654464
