chi,depth,dt,layers,metric,part,theta,time,value
0.5,,,12,e_F,2A,0.0,,0.008948948265614575
0.5,,,12,e_J,2A,0.0,,0.0055068530963231655
0.5,,,12,e_G,2A,0.0,,0.005677034919876063
0.5,,,12,e_D,2A,0.0,,8.876839046293172e-05
0.5,,,12,e_DG,2A,0.0,,0.13452550539496705
0.5,,,12,beta_cross,2A,0.0,,0.7723384777433306
0.5,,,18,e_F,2A,0.0,,0.003949298567409961
0.5,,,18,e_J,2A,0.0,,0.0021739843267979202
0.5,,,18,e_G,2A,0.0,,0.002543778510284255
0.5,,,18,e_D,2A,0.0,,2.508366737458761e-05
0.5,,,18,e_DG,2A,0.0,,0.08342785265918333
0.5,,,18,beta_cross,2A,0.0,,1.136037568407566
0.5,,,24,e_F,2A,0.0,,0.0022236826321822916
0.5,,,24,e_J,2A,0.0,,0.0011302020573695894
0.5,,,24,e_G,2A,0.0,,0.001421422723693136
0.5,,,24,e_D,2A,0.0,,1.0019718043548387e-05
0.5,,,24,e_DG,2A,0.0,,0.05784916972215089
0.5,,,24,beta_cross,2A,0.0,,1.4106747589768562
0.5,,,30,e_F,2A,0.0,,0.0014240415474449071
0.5,,,30,e_J,2A,0.0,,0.0006856665970216937
0.5,,,30,e_G,2A,0.0,,0.0009033160375603843
0.5,,,30,e_D,2A,0.0,,5.214579532468509e-06
0.5,,,30,e_DG,2A,0.0,,0.042564584217672854
0.5,,,30,beta_cross,2A,0.0,,1.4630846977905398
0.5,,,12,e_F,2A,0.5,,0.008948948265614575
0.5,,,12,e_J,2A,0.5,,0.0055068530963231655
0.5,,,12,e_G,2A,0.5,,0.006012098460386631
0.5,,,12,e_D,2A,0.5,,8.876839046293172e-05
0.5,,,12,e_DG,2A,0.5,,0.1405142665866278
0.5,,,12,beta_cross,2A,0.5,,0.7867256081704527
0.5,,,18,e_F,2A,0.5,,0.003949298567409961
0.5,,,18,e_J,2A,0.5,,0.0021739843267979202
0.5,,,18,e_G,2A,0.5,,0.002691096888709876
0.5,,,18,e_D,2A,0.5,,2.508366737458761e-05
0.5,,,18,e_DG,2A,0.5,,0.08679612214677988
0.5,,,18,beta_cross,2A,0.5,,1.137188743005898
0.5,,,24,e_F,2A,0.5,,0.0022236826321822916
0.5,,,24,e_J,2A,0.5,,0.0011302020573695894
0.5,,,24,e_G,2A,0.5,,0.001505652234393114
0.5,,,24,e_D,2A,0.5,,1.0019718043548387e-05
0.5,,,24,e_DG,2A,0.5,,0.06005102370247227
0.5,,,24,beta_cross,2A,0.5,,1.4014336025572014
0.5,,,30,e_F,2A,0.5,,0.0014240415474449071
0.5,,,30,e_J,2A,0.5,,0.0006856665970216937
0.5,,,30,e_G,2A,0.5,,0.0009576870973455743
0.5,,,30,e_D,2A,0.5,,5.214579532468509e-06
0.5,,,30,e_DG,2A,0.5,,0.04409411534054132
0.5,,,30,beta_cross,2A,0.5,,1.4931932808154211
0.5,,,12,e_F,2A,1.0,,0.008948948265614575
0.5,,,12,e_J,2A,1.0,,0.0055068530963231655
0.5,,,12,e_G,2A,1.0,,0.006806457106787389
0.5,,,12,e_D,2A,1.0,,8.876839046293172e-05
0.5,,,12,e_DG,2A,1.0,,0.14651429168316898
0.5,,,12,beta_cross,2A,1.0,,0.7955296540249263
0.5,,,18,e_F,2A,1.0,,0.003949298567409961
0.5,,,18,e_J,2A,1.0,,0.0021739843267979202
0.5,,,18,e_G,2A,1.0,,0.0030346061383388473
0.5,,,18,e_D,2A,1.0,,2.508366737458761e-05
0.5,,,18,e_DG,2A,1.0,,0.09016803165420728
0.5,,,18,beta_cross,2A,1.0,,1.1366669049566815
0.5,,,24,e_F,2A,1.0,,0.0022236826321822916
0.5,,,24,e_J,2A,1.0,,0.0011302020573695894
0.5,,,24,e_G,2A,1.0,,0.0016997994447953751
0.5,,,24,e_D,2A,1.0,,1.0019718043548387e-05
0.5,,,24,e_DG,2A,1.0,,0.06225550856364777
0.5,,,24,beta_cross,2A,1.0,,1.3905508512695741
0.5,,,30,e_F,2A,1.0,,0.0014240415474449071
0.5,,,30,e_J,2A,1.0,,0.0006856665970216937
0.5,,,30,e_G,2A,1.0,,0.0010817747618550267
0.5,,,30,e_D,2A,1.0,,5.214579532468509e-06
0.5,,,30,e_DG,2A,1.0,,0.045625473151536165
0.5,,,30,beta_cross,2A,1.0,,1.5223926656524829
1.0,,,12,e_F,2A,0.0,,0.0255926016522816
1.0,,,12,e_J,2A,0.0,,0.022235420427800988
1.0,,,12,e_G,2A,0.0,,0.005677034919876063
1.0,,,12,e_D,2A,0.0,,0.0006253710173330714
1.0,,,12,e_DG,2A,0.0,,0.13092826426142848
1.0,,,12,beta_cross,2A,0.0,,0.6897896894175295
1.0,,,18,e_F,2A,0.0,,0.01126072495525717
1.0,,,18,e_J,2A,0.0,,0.008755830626738135
1.0,,,18,e_G,2A,0.0,,0.002543778510284255
1.0,,,18,e_D,2A,0.0,,0.00018111424659873038
1.0,,,18,e_DG,2A,0.0,,0.08193531072004417
1.0,,,18,beta_cross,2A,0.0,,1.0567450642557306
1.0,,,24,e_F,2A,0.0,,0.00632495950007024
1.0,,,24,e_J,2A,0.0,,0.004543862440236603
1.0,,,24,e_G,2A,0.0,,0.001421422723693136
